Bent,Exotic,Fr I,Fr Ii,Point Source,S Z Shaped,Typical,X Shaped,filename
0.13688648,0.0022616026,0.031471383,0.5641563,0.004569199,0.000976474,0.0009362034,0.0006237746,content/mgcls/unl/unl_PNG/125.445 -56.480_[0.01195638 0.01195638] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.3314235,0.017853737,0.17388466,0.3269498,0.016753145,0.010953644,0.010980933,0.009073299,content/mgcls/unl/unl_PNG/125.460 -57.295_[0.01799042 0.01799042] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.10207087,0.008087691,0.28140336,0.3076924,0.068161376,0.005436575,0.0066092913,0.0049741417,content/mgcls/unl/unl_PNG/125.483 -57.497_[0.01157668 0.01157668] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.07203031,0.005366624,0.23223642,0.06809435,0.56122124,0.0046465676,0.006362145,0.004740713,content/mgcls/unl/unl_PNG/125.498 -56.940_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.21517316,0.013078611,0.17011206,0.4279446,0.027500782,0.012866485,0.014501759,0.013168572,content/mgcls/unl/unl_PNG/125.506 -57.116_[0.02177382 0.02177382] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.28956625,0.04295096,0.22699614,0.3259094,0.090342835,0.042221095,0.0481027,0.03466798,content/mgcls/unl/unl_PNG/125.511 -56.193_[0.04850765 0.04850765] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.12718879,0.009548602,0.2417427,0.11950663,0.36136615,0.008094859,0.011611155,0.007839869,content/mgcls/unl/unl_PNG/125.519 -57.052_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.13275294,0.009433366,0.19351766,0.41839388,0.047069486,0.0051342063,0.008045371,0.004128524,content/mgcls/unl/unl_PNG/125.525 -56.281_[0.00920829 0.00920829] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.09416306,0.0085751945,0.25994238,0.07002273,0.54628676,0.008368819,0.010934491,0.009089468,content/mgcls/unl/unl_PNG/125.568 -57.313_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.3457236,0.10180193,0.38656208,0.44446978,0.13703974,0.087151356,0.074740656,0.083795376,content/mgcls/unl/unl_PNG/125.571 -57.178_[0.01131655 0.01131655] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.10633556,0.0074945465,0.28899062,0.12566493,0.3000974,0.0045948187,0.006467174,0.0053278166,content/mgcls/unl/unl_PNG/125.575 -57.253_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.32672814,0.006985956,0.23955734,0.20757526,0.017974414,0.0061805528,0.0056250803,0.0051889247,content/mgcls/unl/unl_PNG/125.590 -56.447_[0.01342145 0.01342145] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.20779921,0.012354182,0.1473302,0.42703018,0.056018427,0.007261994,0.0069451397,0.0064929244,content/mgcls/unl/unl_PNG/125.591 -57.208_[0.0103568 0.0103568] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.14922003,0.0042855577,0.08853243,0.60466665,0.0144562675,0.0037657984,0.006076096,0.004144793,content/mgcls/unl/unl_PNG/125.616 -56.450_[0.01430755 0.01430755] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.196648,0.008811825,0.109198995,0.568819,0.010561406,0.0071496563,0.012901829,0.0063076927,content/mgcls/unl/unl_PNG/125.626 -57.293_[0.02085512 0.02085512] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.2729959,0.024278566,0.24696632,0.24644135,0.055897713,0.02466985,0.014849489,0.011341667,content/mgcls/unl/unl_PNG/125.639 -56.097_[0.01210786 0.01210786] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.095469646,0.005106888,0.27789667,0.19352455,0.12582193,0.0050463025,0.006927148,0.004533925,content/mgcls/unl/unl_PNG/125.643 -57.132_[0.01022258 0.01022258] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.05273761,0.0047724876,0.16310802,0.038593773,0.7724687,0.004997324,0.0066099297,0.004141645,content/mgcls/unl/unl_PNG/125.650 -57.742_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.29121196,0.028843833,0.16971475,0.31763384,0.030988744,0.02524832,0.0301525,0.02153291,content/mgcls/unl/unl_PNG/125.654 -57.381_[0.0361184 0.0361184] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.27099738,0.0043838555,0.18937828,0.29597768,0.016649887,0.004705122,0.004214907,0.003468033,content/mgcls/unl/unl_PNG/125.662 -56.899_[0.01477952 0.01477952] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.13425297,0.009681557,0.2989711,0.18665937,0.14019196,0.008137145,0.010220002,0.005976808,content/mgcls/unl/unl_PNG/125.669 -56.452_[0.00932396 0.00932396] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.33109194,0.009262179,0.1042792,0.28723845,0.023702465,0.009935593,0.0074686552,0.006799692,content/mgcls/unl/unl_PNG/125.672 -56.740_[0.01352438 0.01352438] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.27321437,0.073376216,0.2316497,0.549634,0.13372792,0.06440064,0.07396331,0.06612269,content/mgcls/unl/unl_PNG/125.672 -57.249_[0.01818237 0.01818237] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.17863844,0.0131899435,0.3222123,0.1706899,0.18546677,0.012192944,0.014952928,0.01437101,content/mgcls/unl/unl_PNG/125.702 -56.658_[0.00974541 0.00974541] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.2958366,0.011046115,0.07968976,0.4051471,0.026665201,0.01055498,0.0086574685,0.009566757,content/mgcls/unl/unl_PNG/125.703 -57.026_[0.01443588 0.01443588] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.20821907,0.020059567,0.12952708,0.39798218,0.03559536,0.017147183,0.028565537,0.01720855,content/mgcls/unl/unl_PNG/125.766 -56.599_[0.0287886 0.0287886] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.07165989,0.005409016,0.23991725,0.060813244,0.5552094,0.00616701,0.008050674,0.0059857774,content/mgcls/unl/unl_PNG/125.775 -57.192_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.2907629,0.05479595,0.32341048,0.40056714,0.1895484,0.050088897,0.07677405,0.055180226,content/mgcls/unl/unl_PNG/125.776 -56.544_[0.01099782 0.01099782] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.08138465,0.0065870187,0.26684716,0.07047316,0.563896,0.0063275243,0.009340254,0.0063894168,content/mgcls/unl/unl_PNG/125.785 -56.542_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.33844918,0.01859067,0.18021278,0.30243465,0.04137454,0.014666452,0.0103951935,0.010853597,content/mgcls/unl/unl_PNG/125.792 -57.820_[0.01209875 0.01209875] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.19780134,0.00832238,0.12723249,0.45736068,0.023114301,0.0074828393,0.0119605,0.0067891115,content/mgcls/unl/unl_PNG/125.815 -57.346_[0.01922637 0.01922637] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.22852261,0.016173307,0.0967693,0.56007063,0.01700237,0.014266422,0.02157765,0.012998803,content/mgcls/unl/unl_PNG/125.823 -57.827_[0.02196636 0.02196636] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.18582107,0.006584548,0.2084119,0.27979776,0.043892194,0.0057837525,0.008102397,0.004958082,content/mgcls/unl/unl_PNG/125.865 -57.576_[0.01216272 0.01216272] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.08791433,0.005554285,0.19747835,0.17161416,0.15679999,0.0027944457,0.0051668976,0.0025571573,content/mgcls/unl/unl_PNG/125.867 -57.295_[0.00990528 0.00990528] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.36913085,0.010343111,0.14439379,0.24940833,0.01812494,0.008402688,0.006145412,0.007587259,content/mgcls/unl/unl_PNG/125.873 -57.362_[0.01525753 0.01525753] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.09761735,0.0032951692,0.055534877,0.6284718,0.0074981013,0.0028360968,0.0041312873,0.0027643535,content/mgcls/unl/unl_PNG/125.921 -57.038_[0.01251168 0.01251168] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.35183972,0.0150014525,0.16808815,0.2576383,0.027918063,0.011238359,0.008098402,0.009365737,content/mgcls/unl/unl_PNG/125.956 -56.524_[0.01282222 0.01282222] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.38052782,0.015019608,0.09413077,0.2859729,0.018983616,0.018337151,0.012768271,0.01176321,content/mgcls/unl/unl_PNG/126.027 -57.302_[0.01354775 0.01354775] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.29551244,0.011752285,0.29343343,0.2602416,0.03673061,0.010763481,0.01327661,0.008577238,content/mgcls/unl/unl_PNG/126.050 -57.250_[0.0158464 0.0158464] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.18661821,0.0062579345,0.10926329,0.40446877,0.018059157,0.005521289,0.0062304116,0.0051540677,content/mgcls/unl/unl_PNG/126.051 -57.294_[0.0137886 0.0137886] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.1338486,0.0070838733,0.19142143,0.43402335,0.054555304,0.0034267807,0.005374592,0.0028849863,content/mgcls/unl/unl_PNG/126.097 -57.328_[0.009404 0.009404] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.28005508,0.009065402,0.21347177,0.29975894,0.029888518,0.007902579,0.0063377866,0.0069350903,content/mgcls/unl/unl_PNG/126.135 -56.140_[0.01253289 0.01253289] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.06532705,0.0063901795,0.19398528,0.055500563,0.6900651,0.0062005688,0.008170576,0.0053141075,content/mgcls/unl/unl_PNG/126.140 -56.940_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.08428776,0.0075306618,0.26172212,0.08066986,0.47028378,0.0072837793,0.009989298,0.0069033443,content/mgcls/unl/unl_PNG/126.145 -57.590_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.16168931,0.0053536133,0.24009517,0.3713853,0.0343572,0.004777246,0.0066654733,0.006613983,content/mgcls/unl/unl_PNG/126.151 -57.111_[0.01255222 0.01255222] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.1356318,0.005188674,0.2759299,0.17132685,0.076627254,0.0041059786,0.005236419,0.003621985,content/mgcls/unl/unl_PNG/126.160 -56.336_[0.00953716 0.00953716] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.34163162,0.036322396,0.18223383,0.364288,0.05133704,0.035360143,0.04385781,0.028947767,content/mgcls/unl/unl_PNG/126.226 -56.761_[0.07860374 0.07860374] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.19155593,0.0027921717,0.14675894,0.29792652,0.0115087135,0.0022703065,0.0019359112,0.0016242431,content/mgcls/unl/unl_PNG/126.255 -57.462_[0.01406252 0.01406252] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.25122842,0.042379923,0.15540074,0.4780143,0.045951467,0.03018364,0.045892008,0.028203005,content/mgcls/unl/unl_PNG/126.347 -56.962_[0.02981291 0.02981291] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.08783614,0.0012744173,0.19112843,0.34315097,0.014665315,0.0011677982,0.001649728,0.0012782593,content/mgcls/unl/unl_PNG/126.372 -57.244_[0.01231786 0.01231786] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.4463186,0.016273927,0.13359077,0.3136838,0.01371697,0.01380541,0.0121386815,0.009842771,content/mgcls/unl/unl_PNG/126.386 -57.513_[0.01603833 0.01603833] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.16558957,0.0064419312,0.10387761,0.4625159,0.022103472,0.004502969,0.003249645,0.005036971,content/mgcls/unl/unl_PNG/126.389 -56.961_[0.01231684 0.01231684] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.12269807,0.010181029,0.3898568,0.10463118,0.34771204,0.009820008,0.011783283,0.009619259,content/mgcls/unl/unl_PNG/126.408 -56.362_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.09411784,0.0075961538,0.2674412,0.09308523,0.46315205,0.007084641,0.009093815,0.0057358043,content/mgcls/unl/unl_PNG/126.411 -57.368_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.40343073,0.049176008,0.20092043,0.3744467,0.055177778,0.042982996,0.043138787,0.030291174,content/mgcls/unl/unl_PNG/126.421 -57.486_[0.02549922 0.02549922] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.26291165,0.012832626,0.112929724,0.4294237,0.013053892,0.009468886,0.013603855,0.006907746,content/mgcls/unl/unl_PNG/126.505 -57.711_[0.03058867 0.03058867] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.1512347,0.008981344,0.06482482,0.6638468,0.014822634,0.006986171,0.012506407,0.007008088,content/mgcls/unl/unl_PNG/126.518 -57.607_[0.01924043 0.01924043] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.072292715,0.007789722,0.22156894,0.054425,0.6429604,0.0066808313,0.010672097,0.006180943,content/mgcls/unl/unl_PNG/126.532 -56.631_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.31067824,0.005828209,0.084302455,0.39076716,0.0068706884,0.0051550576,0.0066983877,0.0026747494,content/mgcls/unl/unl_PNG/126.597 -56.730_[0.01582517 0.01582517] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.27873287,0.010810343,0.18695684,0.22505738,0.034987945,0.009278918,0.0052695707,0.006575113,content/mgcls/unl/unl_PNG/126.697 -56.971_[0.01409825 0.01409825] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.28689933,0.028661003,0.15905835,0.26161095,0.03961343,0.024450622,0.03184137,0.021060167,content/mgcls/unl/unl_PNG/126.724 -57.270_[0.05431212 0.05431212] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.18690638,0.010715541,0.2507211,0.24323094,0.050029065,0.0069790394,0.008120567,0.0069182008,content/mgcls/unl/unl_PNG/126.747 -56.935_[0.01125959 0.01125959] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.09619402,0.0068614017,0.45113277,0.13067514,0.12040756,0.0044422364,0.006957427,0.004429513,content/mgcls/unl/unl_PNG/126.764 -57.129_[0.01064226 0.01064226] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.18962839,0.007458807,0.1205674,0.36314803,0.026496923,0.0042580124,0.003508156,0.004164371,content/mgcls/unl/unl_PNG/126.838 -57.370_[0.01160056 0.01160056] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.26953527,0.014920395,0.16448304,0.41092798,0.021629646,0.014372178,0.014317582,0.0116554815,content/mgcls/unl/unl_PNG/126.907 -57.529_[0.02191739 0.02191739] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.235993,0.017519386,0.10565373,0.28839773,0.030366538,0.010425498,0.013825109,0.012074471,content/mgcls/unl/unl_PNG/126.975 -56.423_[0.06125154 0.06125154] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.24391909,0.010493194,0.23234248,0.2124745,0.0297048,0.008112597,0.009560343,0.009379275,content/mgcls/unl/unl_PNG/127.048 -56.962_[0.01289856 0.01289856] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png
0.32797503,0.03369728,0.09553786,0.42614213,0.023347192,0.018171458,0.020769212,0.01790057,content/mgcls/unl/unl_PNG/13.007 -48.206_[0.01991026 0.01991026] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.15853931,0.011081165,0.2465154,0.26237023,0.06327429,0.005981872,0.007955662,0.0054822816,content/mgcls/unl/unl_PNG/13.007 -48.403_[0.00937703 0.00937703] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.14209752,0.0031199742,0.12464587,0.32969105,0.04500953,0.0015480297,0.002464057,0.0013851625,content/mgcls/unl/unl_PNG/13.025 -48.504_[0.01008381 0.01008381] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.16361953,0.009497207,0.20509332,0.14436342,0.27518946,0.007832694,0.008363134,0.0061756903,content/mgcls/unl/unl_PNG/13.044 -48.964_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.16914651,0.010209574,0.10751944,0.5611011,0.03131274,0.009340104,0.01393967,0.0075460123,content/mgcls/unl/unl_PNG/13.045 -48.513_[0.01569098 0.01569098] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.09252055,0.006875225,0.23136228,0.10884706,0.34851226,0.0055043483,0.007472029,0.00586603,content/mgcls/unl/unl_PNG/13.048 -48.787_[0.00910002 0.00910002] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.18359102,0.0068207234,0.16829197,0.32821813,0.03654304,0.00339309,0.0041887565,0.003201506,content/mgcls/unl/unl_PNG/13.060 -48.102_[0.01142237 0.01142237] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.27711812,0.0078054164,0.15477528,0.33236873,0.015917331,0.0062219524,0.0060497206,0.005067082,content/mgcls/unl/unl_PNG/13.070 -48.915_[0.0166535 0.0166535] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.11935509,0.008078321,0.33666617,0.2305878,0.22289807,0.008608366,0.012770797,0.012125343,content/mgcls/unl/unl_PNG/13.075 -48.502_[0.011252 0.011252] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.25218868,0.012820079,0.15999481,0.44200048,0.028226756,0.010822859,0.0155969,0.009574884,content/mgcls/unl/unl_PNG/13.077 -47.879_[0.01875997 0.01875997] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.18146022,0.0058982437,0.24834755,0.30888012,0.022453932,0.00785813,0.005749041,0.0055210427,content/mgcls/unl/unl_PNG/13.091 -48.356_[0.01285853 0.01285853] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.08313573,0.007463949,0.2551646,0.06491396,0.4935992,0.0060697324,0.010234807,0.0060628755,content/mgcls/unl/unl_PNG/13.101 -48.081_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.08488176,0.013997097,0.27553636,0.10875524,0.40594384,0.0073634232,0.01294058,0.008329714,content/mgcls/unl/unl_PNG/13.107 -48.365_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.20682372,0.0046962565,0.07743213,0.535764,0.012317407,0.004959844,0.0051948633,0.004302849,content/mgcls/unl/unl_PNG/13.121 -48.263_[0.01471511 0.01471511] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.18067363,0.011054323,0.31185204,0.12448048,0.18702023,0.007408594,0.0105990125,0.009454907,content/mgcls/unl/unl_PNG/13.141 -48.332_[0.00997605 0.00997605] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.119204454,0.0074968087,0.4190547,0.2398565,0.05363371,0.005038403,0.009008982,0.0052039763,content/mgcls/unl/unl_PNG/13.167 -48.461_[0.01153347 0.01153347] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.19667858,0.012944937,0.15690933,0.3936173,0.049310926,0.006462639,0.00796433,0.0063799205,content/mgcls/unl/unl_PNG/13.186 -48.875_[0.01055072 0.01055072] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.11375075,0.009851516,0.21354783,0.25980756,0.1206501,0.0064745625,0.0079013975,0.004170236,content/mgcls/unl/unl_PNG/13.212 -48.585_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.24559377,0.019074546,0.26759362,0.30049527,0.1418308,0.011995058,0.017673017,0.010660041,content/mgcls/unl/unl_PNG/13.223 -48.642_[0.00944385 0.00944385] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.07467979,0.0065272874,0.3201436,0.108679995,0.35219845,0.0049457303,0.0076067112,0.004636907,content/mgcls/unl/unl_PNG/13.224 -48.630_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.31247273,0.039381213,0.16131362,0.40946677,0.038808525,0.032247063,0.033565234,0.027420167,content/mgcls/unl/unl_PNG/13.232 -47.867_[0.02856445 0.02856445] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.1440488,0.0064616525,0.21078628,0.17539085,0.14000262,0.004051291,0.0058324044,0.00397394,content/mgcls/unl/unl_PNG/13.235 -48.564_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.10220781,0.0042007496,0.11249496,0.5615447,0.013481225,0.0027732817,0.002781451,0.0020825297,content/mgcls/unl/unl_PNG/13.256 -48.234_[0.0119184 0.0119184] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.07607237,0.008866933,0.21121387,0.079847164,0.571103,0.007732834,0.008620762,0.0069286274,content/mgcls/unl/unl_PNG/13.276 -48.665_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.14256671,0.012210651,0.26412952,0.33744517,0.1045664,0.009008216,0.011067587,0.0071551185,content/mgcls/unl/unl_PNG/13.278 -48.692_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.15869032,0.00645007,0.22094323,0.26904336,0.105182074,0.004962782,0.007778634,0.0038001644,content/mgcls/unl/unl_PNG/13.302 -48.710_[0.00924855 0.00924855] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.080974296,0.011418698,0.25193486,0.064606115,0.6092541,0.009550789,0.013817256,0.009621709,content/mgcls/unl/unl_PNG/13.307 -47.944_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.12629364,0.0043871263,0.117461435,0.26949954,0.04720341,0.0020652078,0.003682144,0.0019054661,content/mgcls/unl/unl_PNG/13.315 -48.089_[0.0099217 0.0099217] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.40124017,0.06991864,0.15881237,0.45301244,0.04728976,0.053933874,0.068669125,0.038904108,content/mgcls/unl/unl_PNG/13.317 -48.663_[0.02112486 0.02112486] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.18039155,0.013302596,0.09840957,0.56535536,0.032188833,0.015374144,0.025545454,0.012042149,content/mgcls/unl/unl_PNG/13.355 -48.981_[0.01936405 0.01936405] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.106616855,0.005317746,0.3050897,0.22251497,0.07334574,0.0026796598,0.0040027695,0.0034520153,content/mgcls/unl/unl_PNG/13.358 -49.032_[0.01012145 0.01012145] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.14195962,0.0058047,0.0986547,0.6116745,0.01290461,0.005397643,0.0077601247,0.005152097,content/mgcls/unl/unl_PNG/13.377 -48.597_[0.01500539 0.01500539] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.06699619,0.0018916604,0.22435804,0.13271648,0.15644422,0.0008802169,0.0016282821,0.00108999,content/mgcls/unl/unl_PNG/13.377 -48.638_[0.00945558 0.00945558] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.3507819,0.021631736,0.18659946,0.22518902,0.04865614,0.019059995,0.013342059,0.012241604,content/mgcls/unl/unl_PNG/13.382 -49.279_[0.01245917 0.01245917] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.121509306,0.0067434274,0.20873158,0.33268112,0.043987066,0.0033114434,0.0033797652,0.0019633519,content/mgcls/unl/unl_PNG/13.397 -48.462_[0.01091277 0.01091277] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.38668013,0.007884715,0.04932304,0.39181995,0.006533518,0.010010087,0.006724562,0.0043526674,content/mgcls/unl/unl_PNG/13.399 -49.282_[0.01538749 0.01538749] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.1198227,0.0075292187,0.3196901,0.15812859,0.16021334,0.0053225127,0.010752089,0.0056679673,content/mgcls/unl/unl_PNG/13.415 -48.141_[0.0095991 0.0095991] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.40207723,0.022778768,0.20468777,0.35002932,0.029629914,0.021050366,0.016416693,0.012764473,content/mgcls/unl/unl_PNG/13.443 -49.100_[0.01742108 0.01742108] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.13882679,0.0072926497,0.43430418,0.18500394,0.13388135,0.005149666,0.008785261,0.006928722,content/mgcls/unl/unl_PNG/13.443 -49.412_[0.01106487 0.01106487] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.1098417,0.0046627475,0.3068848,0.3338005,0.039023016,0.0028380975,0.004172847,0.0030703025,content/mgcls/unl/unl_PNG/13.451 -49.136_[0.01156345 0.01156345] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.38124755,0.22031838,0.39163637,0.36796564,0.34057128,0.2157313,0.2378635,0.21301329,content/mgcls/unl/unl_PNG/13.455 -49.246_[0.02378291 0.02378291] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.28565595,0.048043996,0.21992236,0.32405666,0.09671191,0.04782258,0.04821644,0.039821807,content/mgcls/unl/unl_PNG/13.470 -48.693_[0.09639208 0.09639208] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.20118175,0.010885562,0.060777657,0.5677582,0.007714502,0.009137977,0.012683327,0.0063675633,content/mgcls/unl/unl_PNG/13.480 -47.929_[0.02310499 0.02310499] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.12127313,0.009681566,0.24522269,0.14634453,0.21619312,0.007488976,0.009169756,0.005229005,content/mgcls/unl/unl_PNG/13.503 -47.575_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
